structure,operation,dataset,len,averageTime,stdDevMs
MyTreeMap,INSERT,random,100,0.03448333333333333,0.025797073922995725
JavaTreeMap,INSERT,random,100,0.054630000000000005,0.03914045574417944
MyTreeMap,SEARCH,random,100,0.012096666666666669,0.010590870607739717
JavaTreeMap,SEARCH,random,100,0.029119999999999997,0.018209023909153885
MyTreeMap,DELETE,random,100,0.038489999999999996,0.014946971784185631
JavaTreeMap,DELETE,random,100,0.03805999999999999,0.004640719325930944
MyTreeMap,MIXED_WORKLOAD,random,100,0.02695000000000001,0.007820871721410513
JavaTreeMap,MIXED_WORKLOAD,random,100,0.07955999999999999,0.008727823127889573
MyTreeMap,INSERT,sorted,100,0.03242333333333334,0.013303841377673552
JavaTreeMap,INSERT,sorted,100,0.01910666666666667,0.0014486458202899967
MyTreeMap,SEARCH,sorted,100,0.018436666666666667,0.0014116469553102791
JavaTreeMap,SEARCH,sorted,100,0.04447666666666668,0.001692719365569707
MyTreeMap,DELETE,sorted,100,0.04934333333333333,0.004119146491215377
JavaTreeMap,DELETE,sorted,100,0.11010666666666664,0.2617210319686071
MyTreeMap,MIXED_WORKLOAD,sorted,100,0.042883333333333336,0.006560649848664507
JavaTreeMap,MIXED_WORKLOAD,sorted,100,0.037046666666666665,0.008877702923358174
MyTreeMap,INSERT,reverse,100,0.019926666666666662,0.003290103586392896
JavaTreeMap,INSERT,reverse,100,0.02314666666666667,0.014896695614460444
MyTreeMap,SEARCH,reverse,100,0.013086666666666665,0.003413435253507096
JavaTreeMap,SEARCH,reverse,100,0.013696666666666666,0.0018134522864973034
MyTreeMap,DELETE,reverse,100,0.019060000000000004,0.010336296942462452
JavaTreeMap,DELETE,reverse,100,0.026883333333333332,0.0038655046807346658
MyTreeMap,MIXED_WORKLOAD,reverse,100,0.030630000000000004,0.002180501365946958
JavaTreeMap,MIXED_WORKLOAD,reverse,100,0.03302999999999999,0.006280904283675214
MyTreeMap,INSERT,nearly_sorted,100,0.007220000000000002,8.86449718511025E-4
JavaTreeMap,INSERT,nearly_sorted,100,0.007006666666666666,7.04142096422322E-4
MyTreeMap,SEARCH,nearly_sorted,100,0.034316666666666676,0.16723133488618722
JavaTreeMap,SEARCH,nearly_sorted,100,0.003196666666666668,0.0032603663146565476
MyTreeMap,DELETE,nearly_sorted,100,0.017483333333333333,0.003060660660406658
JavaTreeMap,DELETE,nearly_sorted,100,0.006156666666666666,0.00141900483179011
MyTreeMap,MIXED_WORKLOAD,nearly_sorted,100,0.007169999999999999,0.0025702743715073657
JavaTreeMap,MIXED_WORKLOAD,nearly_sorted,100,0.016713333333333337,0.011228127652227353
MyTreeMap,INSERT,duplicates,100,0.001943333333333334,5.61821749455216E-4
JavaTreeMap,INSERT,duplicates,100,0.0038166666666666683,5.509135568548271E-4
MyTreeMap,SEARCH,duplicates,100,0.00131,4.806604651504229E-5
JavaTreeMap,SEARCH,duplicates,100,0.0015133333333333333,1.3060425438846855E-4
MyTreeMap,DELETE,duplicates,100,0.01059666666666667,0.00540991958212481
JavaTreeMap,DELETE,duplicates,100,0.005930000000000002,0.001284429297660893
MyTreeMap,MIXED_WORKLOAD,duplicates,100,0.0055633333333333325,0.001811740130054687
JavaTreeMap,MIXED_WORKLOAD,duplicates,100,0.0074666666666666675,0.0015561520476490395
MyTreeMap,INSERT,random,1000,0.10146666666666668,0.16709148915227978
JavaTreeMap,INSERT,random,1000,0.07324333333333333,0.017981325242352533
MyTreeMap,SEARCH,random,1000,0.05154000000000001,0.00962649361451743
JavaTreeMap,SEARCH,random,1000,0.12254666666666665,0.3435920172222437
MyTreeMap,DELETE,random,1000,0.2310866666666667,0.06413138848103749
JavaTreeMap,DELETE,random,1000,0.18187333333333336,0.03951486785514024
MyTreeMap,MIXED_WORKLOAD,random,1000,0.23648666666666662,0.22307664483594955
JavaTreeMap,MIXED_WORKLOAD,random,1000,0.17960666666666664,0.07596628986203222
MyTreeMap,INSERT,sorted,1000,0.08756333333333334,0.03312325449749385
JavaTreeMap,INSERT,sorted,1000,0.11983333333333336,0.17624744426287553
MyTreeMap,SEARCH,sorted,1000,0.07082999999999999,0.028148671188089367
JavaTreeMap,SEARCH,sorted,1000,0.06960999999999998,0.050473532497325974
MyTreeMap,DELETE,sorted,1000,0.11975,0.034242076858540665
JavaTreeMap,DELETE,sorted,1000,0.15292666666666666,0.23514810583579218
MyTreeMap,MIXED_WORKLOAD,sorted,1000,0.18999,0.05001807500880263
JavaTreeMap,MIXED_WORKLOAD,sorted,1000,0.16657,0.058456551209512396
MyTreeMap,INSERT,reverse,1000,0.04205666666666666,0.015147747831536412
JavaTreeMap,INSERT,reverse,1000,0.040626666666666665,0.003427870891759886
MyTreeMap,SEARCH,reverse,1000,0.03221333333333333,0.002249250194349577
JavaTreeMap,SEARCH,reverse,1000,0.03749333333333334,0.007029687457286166
MyTreeMap,DELETE,reverse,1000,0.08259,0.022831607703900914
JavaTreeMap,DELETE,reverse,1000,0.07126999999999999,0.01676532032253608
MyTreeMap,MIXED_WORKLOAD,reverse,1000,0.09932999999999997,0.01004761594642712
JavaTreeMap,MIXED_WORKLOAD,reverse,1000,0.09290666666666667,0.021560723123522443
MyTreeMap,INSERT,nearly_sorted,1000,0.05026666666666666,0.005341014583542082
JavaTreeMap,INSERT,nearly_sorted,1000,0.05873,0.014719893880801893
MyTreeMap,SEARCH,nearly_sorted,1000,0.029716666666666672,0.0025773661152335386
JavaTreeMap,SEARCH,nearly_sorted,1000,0.04015666666666666,0.0030237774198934473
MyTreeMap,DELETE,nearly_sorted,1000,0.10424333333333333,0.01119583307132254
JavaTreeMap,DELETE,nearly_sorted,1000,0.12609666666666666,0.20201460767143467
MyTreeMap,MIXED_WORKLOAD,nearly_sorted,1000,0.11103,0.009860130446084022
JavaTreeMap,MIXED_WORKLOAD,nearly_sorted,1000,0.10284999999999998,0.029109931354235036
MyTreeMap,INSERT,duplicates,1000,0.018736666666666665,0.007680628715884161
JavaTreeMap,INSERT,duplicates,1000,0.01875,0.00805120466462778
MyTreeMap,SEARCH,duplicates,1000,0.011366666666666664,0.0022791912257812334
JavaTreeMap,SEARCH,duplicates,1000,0.014206666666666668,6.06819483089882E-4
MyTreeMap,DELETE,duplicates,1000,0.028193333333333334,0.004178345930226897
JavaTreeMap,DELETE,duplicates,1000,0.03692,0.0023847793218226927
MyTreeMap,MIXED_WORKLOAD,duplicates,1000,0.06691,0.010833293191791235
JavaTreeMap,MIXED_WORKLOAD,duplicates,1000,0.041913333333333344,0.0029915666906100914
MyTreeMap,INSERT,random,10000,1.0318366666666667,0.2686456241367353
JavaTreeMap,INSERT,random,10000,0.9508866666666663,0.057156021997465105
MyTreeMap,SEARCH,random,10000,0.8675166666666666,0.13484320161946803
JavaTreeMap,SEARCH,random,10000,0.8111599999999999,0.093539062833995
MyTreeMap,DELETE,random,10000,2.23295,0.4949088434003398
JavaTreeMap,DELETE,random,10000,2.15899,0.5698100587037754
MyTreeMap,MIXED_WORKLOAD,random,10000,2.2798333333333334,0.2358367953119031
JavaTreeMap,MIXED_WORKLOAD,random,10000,2.3032866666666667,0.23212565374476982
MyTreeMap,INSERT,sorted,10000,0.5520166666666667,0.06712909890308547
JavaTreeMap,INSERT,sorted,10000,0.5803033333333334,0.24272955929186493
MyTreeMap,SEARCH,sorted,10000,0.4363599999999999,0.03246522383444614
JavaTreeMap,SEARCH,sorted,10000,0.4606466666666667,0.04178219991677147
MyTreeMap,DELETE,sorted,10000,0.80821,0.0694768299258949
JavaTreeMap,DELETE,sorted,10000,0.7798099999999999,0.07226963090900725
MyTreeMap,MIXED_WORKLOAD,sorted,10000,1.6597866666666667,0.10456240747740686
JavaTreeMap,MIXED_WORKLOAD,sorted,10000,1.788106666666667,0.16883391335525746
MyTreeMap,INSERT,reverse,10000,0.48547,0.20672941693814692
JavaTreeMap,INSERT,reverse,10000,0.5193000000000001,0.10147555506555297
MyTreeMap,SEARCH,reverse,10000,0.4845933333333333,0.01724296824862206
